,smiles,E_solv,gammas
1051043,OC(=O)C1=CNCCCC=NNC1,-7.465487537667492,1.8379038327242367
650953,OC(=O)CC1CCCC=NN=CC1,-5.370891282388872,0.9949101760574288
662890,OC(=O)C1CNN=CC2OC=CC12,-6.537083622277713,1.6858657250188283
401545,OC(=O)C1CN2CC2C(=C)N1C=N,-8.46595182712384,6.576939338094044
154468,OC(=O)C1CCC(=NNC1)C1CO1,-7.4367987689190915,2.0417311272905057
856706,OC(=O)C12CC(C1)OC=C(C2)C#N,-11.262966090329659,14.219530940192135
277624,OC(=O)CC1=NN(C=N)C=COC1,-6.813103989655723,3.1276841221566887
99273,OC(=O)C1CC(=O)N1C=NCC=C,-13.382622772761572,14.501445656525517
286741,OC(=O)C(C#C)C#CC(=C)C1CO1,-15.649342675658504,6.001439522299711
6344,OC(=O)C12CN1CC1OCC2CO1,-9.257191104373556,8.293992775726897
48669,OC(=O)C1CNC2C3CC=CC2C13,-8.462566582568495,3.2174846701727184
466584,OC(=O)C1NCC2=NOC(C=C)=C12,-10.646114153334313,9.451851648592108
274602,OC(=O)C1=CNN=C2CCOCC12,-5.4407027860765815,1.5894003473528435
555010,OC(=O)C12CC(O1)C1(CN1)C2C#C,-9.088070785902813,10.626486807992
119583,OC(=O)C=C(CC#C)NC1COC1,-12.484420856011797,4.363417532405485
263553,OC(=O)N1N=CC(=O)C=C1C1CO1,-12.19137365881431,18.41277371618046
597939,OC(=O)C1=CNC2=NC(=O)CN2C1,-10.800150006070142,22.069923457087697
723428,OC(=O)C1C2C=CN(C=N)N2C1=O,-7.4798376858542195,4.855404783491928
114266,OC(=O)C1=CC(C#N)=C2C=COC12,-10.934342063149623,8.007943148838551
224362,OC(=O)CN1CC(C#C)C1CC#C,-14.083232685926975,3.2362824117824207
607004,OC(=O)C1(CC2OC=CC12)NN=C,-5.3659671604182515,1.71861625167404
399639,OC(=O)C1CNC(=O)NNC1C=C,-8.056644755025502,3.673736288224435
545711,OC(=O)C(C=C)C1C2OCCC12O,-9.38015290583744,11.204293970423253
633332,OC(=O)C1COC1CN(C=N)C=N,-8.595928830283878,12.719761075921426
400667,OC(=O)C1(NC=O)C2CC2N2CC12,-11.11110561029032,36.47110635793489
368896,OC(=O)C1OC2=CCC(=O)NC2=C1,-10.350496059612016,21.261206283669406
208138,OC(=O)C1COC(=N)N2NCCC12,-6.184723959682128,3.2277425138208744
438234,OC(=O)C12N=CNCC1C2N1CC1,-8.773131764165393,11.587989950748133
889055,OC(=O)C1C2CNCC3OCC3C12,-9.207262592251574,5.0687847255129626
386558,OC(=O)CC=CC1=NN=NC=C1Cl,-11.582250996716715,10.668821281584512
549038,OC(=O)C(=C)C1=CC(=C)OCC1=O,-13.425854654115653,7.9926541047481345
67918,OC(=O)C1=C2C=COCC2C2NC12,-9.874415136685887,4.682985658776883
341632,OC(=O)C=C1NN=CC2=C1CCC2,-3.676371124998764,1.0203065548552843
771362,OC(=O)C(=C)COCC1CCCC1,-9.993647447443564,1.806781127967224
707365,OC(=O)C=C1OC=CC(=C)C=N1,-10.889949459781107,4.546273150854102
1033302,OC(=O)C12CC(CO1)C(NC2)C#C,-11.451936598668215,6.348776002519751
520479,OC(=O)C1C2(O)CC1(CC#C)NC2,-10.513620764404967,16.702568746158644
482704,OC(=O)C(=O)CC1CCCCCC1,-10.948658761904156,2.1461840491355257
390652,OC(=O)CC(CCCC1CC1)C#N,-12.110943329445107,2.9296301465694192
204155,OC(=O)C1ON=C2CC3CN(C3)C12,-8.361690975781539,6.8549365936429005
990255,OC(=O)C1(CCC1)C1CC2CC1N2,-7.0630051909945495,2.8611202784522405
375576,OC(=O)C1=C2NC(C=C)C=C2CO1,-11.060864268709901,4.511703356498697
884419,OC(=O)CC1=CCC(=N)N1N=C,-4.504242170954559,2.300147614650748
993442,OC(=O)C1C2OC2C2(CN2)C1C#C,-12.128700837600649,10.352485905725027
803647,OC(=O)C(NNC=O)C1CC1C#N,-10.994407692781682,7.872943365718702
630970,OC(=O)C12CN1N=CC2=CC1CN1,-5.019566888975521,3.1148784935163367
582520,OC(=O)C1CC=CC(C=C)N1C=N,-9.040009065059298,4.608563713741818
351754,OC(=O)C1C2CC3(CO3)C(C#C)N12,-11.884730932302213,7.1810745345278
746407,OC(=O)C1=CNCC2=NC3CC3N12,-7.939972897548477,6.167676900793276
322612,OC(=O)C1=COCC1C1=CC=NO1,-12.8173968966709,6.85866666480324
821548,OC(=O)C1OCC11CNCC2OC12,-11.516298554360676,13.328712204649081
234988,OC(=O)C1C2OC(=C)CN1CC=C2,-10.508063108745883,4.4770651789193625
792933,OC(=O)C=C1OC2CC2CCC1=O,-10.738255008405972,4.110266229743855
833409,OC(=O)C12CC#CCOC=CC1N2,-11.08702940289075,7.179531336362138
34510,OC(=O)CC1NN=CCC1CC#N,-8.661654410549609,2.2935618313546
763229,OC(=O)C1=CCC2CN(OC12)C=O,-12.668725930329135,8.462886153303531
205911,OC(=O)C1COCCC2CC12C#N,-11.022941578811931,10.472382448240484
67991,OC(=O)C1COCC2CN2C(=N)O1,-8.118676715403755,10.132126439602256
14202,OC(=O)C1CCC=CC2NC2CN1,-9.641195163014824,5.09083115089364
643568,OC(=O)CC12C=CC3(O)C1CNC23,-8.077963225442748,20.516284244368087
1052903,OC(=O)C1N=CN2C=NCC12C=C,-9.255572099826901,13.954672267568483
271882,OC(=O)C12CC3CC1CN3C1CC21,-6.160719175190924,2.813408542423385
1024430,OC(=O)C1CCCN2CCCN=C12,-9.327424438486817,3.0991662362069863
874934,OC(=O)CC1(CC(C=C)=CO1)C=O,-11.51627496464447,9.388534044874849
123111,OC(=O)C12CCN1CC1CC=CC21,-8.014582944247934,2.682810599570823
307377,OC(=O)C1C2CC=COC(=O)CN12,-10.121412963406671,7.713731689111007
532708,OC(=O)C1(CCCNN1C=O)C#C,-10.516775214920703,3.137841951056948
169438,OC(=O)C1=NC(=N)C(=O)C2CN12,-7.476668807544166,36.588347943148094
847704,OC(=O)C12C=NN=C1CC(=O)C=C2,-5.781277575977929,5.925905585123654
823360,OC(=O)C1C=CCC1C(C=C)C=O,-11.736830189153814,4.24803137709329
906282,OC(=O)C1OCC(CC=C1)NC=O,-14.604616753384914,27.07978846769779
631998,OC(=O)CC(C=O)(C=O)C(=C)C=C,-13.809835207899756,15.005633768484119
223161,OC(=O)CC=CC1(O)CNC1C=O,-12.43080322502043,34.6766911519422
1001218,OC(=O)C=C(C=O)C(NN=C)C#C,-11.156229219390802,2.405659405494508
770671,OC(=O)C12CC(CC1)(C#N)C2C=O,-11.588137784448454,27.595585543587536
555704,OC(=O)CC1=CC(=O)C2=CCOC12,-11.997684716476085,13.881545304274972
662073,OC(=O)C12CC(CCC1(O)C=C)N2,-8.33430403979493,11.816365994123752
560291,OC(=O)CC1=CCC2=C1C=CN2,-9.05218243756241,7.172891378205866
845191,OC(=O)CC1=C(C#C)C(=CS1)C#C,-4.974609475822967,2.6586904250268644
140337,OC(=O)C1(O)CNC2CC=CC2C1,-9.7083903592962,10.420098727717646
872403,OC(=O)C=CC1CCOC=C1C=O,-12.937570837995555,4.493657675587006
425581,OC(=O)C1=CNCC(=CNC1)C#N,-14.106560845764232,14.264660692650144
496330,OC(=O)C1NC(=O)C=C2C=CC=C12,-10.107723595432745,15.426985590690279
1028487,OC(=O)CC12CNC1COC(=O)N2,-10.376511948153489,33.35886956677037
361691,OC(=O)C1COC=NNCC1C=C,-7.353370350723194,1.7788010604236768
299372,OC(=O)C12CNCC1(O)C=CCO2,-10.622807136851602,24.417624184938038
1041135,OC(=O)C12C=NOC3C1N2CC3=O,-9.414317466804519,34.76441341890693
1009687,OC(=O)CC#CCCC1=NC=CS1,-13.366706829077653,2.9044969318653866
989927,OC(=O)C1CCC11NCC2CC12O,-7.617355513645178,11.861683664991704
492828,OC(=O)C#CC=CCCNCC#N,-16.50024997543414,9.507285236413448
699887,OC(=O)CCC1CNN=C(C1)C=O,-7.79061610612476,2.237688906410121
887915,OC(=O)CN(N=C)C1CS(=O)(=O)C1,-11.040175004527097,3.2913186890724235
216788,OC(=O)C1N=CN2C=CC(C#N)=C12,-13.121541207624785,17.978089351785787
1046893,OC(=O)C1(CC1)C1CN1C1CCC1,-7.258152092232788,2.2800772672298963
923751,OC(=O)C1=CCC2(NC2C#C)C1=O,-11.442324562319191,10.065513456039048
521162,OC(=O)C12ON=CC3CCC1OC23,-8.128500069876688,10.759115204456249
361641,OC(=O)C1COC=NNC2CN1C2,-6.27330803920151,2.7897338559951415
240475,OC(=O)C(=C)C1(CCCC=C1)C=C,-9.41643903727592,1.5306895378997067
382858,OC(=O)C(=O)C1C2CC2(O)CC1=C,-10.213590973836263,15.269105895905525
483517,OC(=O)C(=O)CC1OC1CCC=C,-13.92255786442573,5.72376554551299
613771,OC(=O)C1CNCC1NC(=O)C=O,-13.222946727227635,46.192376090142275
794000,OC(=O)C1=CC(=O)CC2(CN12)C=O,-11.511365622026188,14.815310191713538
462758,OC(=O)C(=N)N1NCCCS1(=O)=O,-8.071011481594091,5.464655392707303
617057,OC(=O)CC#CC1OCC1ON=C,-11.275047697171182,5.937884361651941
50170,OC(=O)C1CNCC(=O)CON=C1,-13.775514582047286,19.990080663945328
886328,OC(=O)C=CC1CCCCCC1=O,-10.761301910127669,2.165632036879756
446019,OC(=O)CC1CC1C1(CCO1)C#N,-11.538112443116825,7.681342566696753
818454,OC(=O)C1=C(NCC=NNC1)C=O,-10.012039807132213,3.3065611973412685
995006,OC(=O)C1=NOCC(=O)CN1C=C,-12.14138961570514,14.389863227920182
513796,OC(=O)CC12NC1C1CC2OCO1,-8.032274470006124,10.432930961567667
221709,OC(=O)C12NC34CCNC3C1C2C4,-5.780007116696655,8.366240767846898
1011735,OC(=O)C(OCCCCC#C)C#C,-14.921427768104813,3.3640846434024683
696162,OC(=O)CC12CCN1C=NOC2,-9.172517357075025,7.46116193230916
109318,OC(=O)C12CC11CC=CC1C1NC21,-5.777296890586772,5.735527705624068
894146,OC(=O)C1CCC2NCCC1C2=C,-9.463690020374123,2.571481544269856
797080,OC(=O)CC1CNCC(=O)C=C1,-12.19682965315079,10.14342360067307
502058,OC(=O)CC1=CCCCOCOC1,-11.446661722968102,3.4720822272829617
657373,OC(=O)C1CN=C2C=NN=CCN12,-4.3397734843738185,2.7605312848293373
857438,OC(=O)C1C(NC2CC=CC12)C#C,-10.841930848118933,4.204756723920221
810165,OC(=O)C1CCCCCNC(=N)N1,-8.686361134354168,12.15960692150767
927007,OC(=O)C1=CCOC2=NC=NC=C12,-9.914746733906394,13.965488037320695
339256,OC(=O)C=C(CC=CC#C)C1CC1,-12.168542252015795,1.6066144876463284
837378,OC(=O)CC1=CN(CC=O)N=C1,-12.580624074912286,16.6847519150231
771661,OC(=O)C#CC(=O)CC1(CO1)C#C,-17.212070291202238,12.013346812804976
328209,OC(=O)CC(C(C=C)C#N)C1CN1,-13.013215723464803,8.621184569019963
401950,OC(=O)C#CC(C=C)C1CC1C#C,-13.23388524409252,2.5036587789967992
327994,OC(=O)C1=CC=C(CC=C)C1C#C,-12.201547904096547,2.010059450707662
167863,OC(=O)C1CC(C=C)C(=N)N1C=O,-11.011063923059792,14.49850376376363
579655,OC(=O)C(C#C)C12CC(C1)OC2=O,-10.624850242458514,8.541976862940245
920087,OC(=O)C1=NC(=C)N(N1)C(=N)C#C,-7.158143358290363,4.4672661534323295
66245,OC(=O)C1=CN(C=NC=N)C=CO1,-10.527035361475212,10.15519639876183
344668,OC(=O)C1=C(O)C=CNC=C1N=O,-11.571333048265315,16.65051912097307
802323,OC(=O)C1CN=CN2C(C3CC3)C12,-8.325627437580184,4.533310047786434
105004,OC(=O)C1=CC2N(C1)CCCC2=C,-9.978502253824983,2.0153388469216185
492212,OC(=O)C1(O)C=COC11CNN=C1,-6.0706746100118325,7.347337124800978
542661,OC(=O)C1CN1C1=NC(=NO1)C#C,-8.322327616631126,18.55099892165238
409298,OC(=O)C1C2CC3CC(C2)NC1C3,-7.596114429216901,2.6111268820775764
380466,OC(=O)CC12NN=CC1CC2C#C,-5.969022334344692,1.4300350265197708
576299,OC(=O)C(=C)C1=COCC(=C)CC1,-11.012657273882695,2.1450772243463936
781220,OC(=O)C1C2CC2(O)CC1C1CN1,-8.266423661228645,10.840566440226805
274012,OC(=O)CC(CC(=O)C=C)C1CC1,-11.276870497154373,4.3085589530326525
694185,OC(=O)C1COC2CN(C=N)C2C1,-8.515084048187376,6.874186791985049
753213,OC(=O)C12CNC3C(N1)C=COC23,-8.39932860029012,15.011323763446374
560542,OC(=O)C1=CCC2=C1N=CN2C=C,-9.556493648398373,7.794182835434482
519401,OC(=O)C1NC(NC=C)=NCC1=C,-11.116146201073654,19.08088056323296
509492,OC(=O)C12CC(=O)C1N=CN2C=O,-12.379803852498338,69.29189108111768
955598,OC(=O)C(C1CN1)=C(C#C)C1CO1,-14.189203221948206,6.473639785143104
875903,OC(=O)CC1=C(CCC(=O)C1)C#C,-11.444720694266133,3.0965192455642634
823486,OC(=O)C1(C=CCC1C=C)C(O)=O,-11.102080718839963,14.161395019185946
1031966,OC(=O)CC1C2ON=CC2C1C#N,-12.003110243665462,26.572528167486826
327201,OC(=O)C1=CCC#CCC2CC2O1,-11.110036100182317,2.24005432952534
122148,OC(=O)CC12CN1CCC1(O)CC21,-7.811590717762575,9.133423189644322
133376,OC(=O)C12CCC1CON=C2C=O,-10.170034176292381,16.745006534003938
287851,OC(=O)C1(CN1)C1CCC(N1)C#C,-10.451043725184363,7.0736216268837095
1010372,OC(=O)C1(O)CCC11CCCNC1,-9.352903972563743,8.964510131924113
182544,OC(=O)C12NCC3=CC1CC1C3C21,-6.619881156429964,4.484602494479919
530305,OC(=O)C1CC2CNCC1C1OC21,-11.497517435430893,5.111339460183876
529813,OC(=O)CCC1=COC=CC2OC12,-12.553974847640104,5.557194479723164
854184,OC(=O)C1CNN=C1C1=NCCN1,-5.447464201897215,3.637878271429274
652757,OC(=O)CNC1=CS(=O)(=O)NC1=C,-13.095007924771654,20.86739938656337
849429,OC(=O)C1(CCC(=C)C1=C)C(O)=O,-11.117873656120207,9.931634369060044
675979,OC(=O)CCC1=CC2=NN=CN2S1,-12.031203953861956,9.20107648318306
712711,OC(=O)CC1(COCC1C#C)C=O,-13.000743718691163,9.71852139808959
992015,OC(=O)C(OC1CC1C1CO1)C=C,-11.249550799289592,5.6411336261992195
555550,OC(=O)C=C1CCOC2CCC2C1,-9.469861703629023,1.9752451176927648
891476,OC(=O)C1(CC=CC#N)NC1C=C,-12.192377701581922,13.338069721503837
149137,OC(=O)C(C=C)C1=CN=C(S1)C=O,-12.69074371827774,4.887376584100067
760851,OC(=O)C1CC2NN=CCCC2N1,-4.992358347239418,2.071100043344221
633602,OC(=O)C1(COC1)NCC#CC#C,-13.623990645367765,7.584125375207959
630478,OC(=O)C12CN1C(=O)C(=C2)C1CO1,-12.186980284746554,37.68302433209932
788362,OC(=O)C1=CC2NCC3COC1C23,-8.986542486280769,4.811965810285202
261880,OC(=O)C12CCCN1CC1CNC21,-8.26694817904908,4.379022882077614
259898,OC(=O)CC1CC1(O)C(=C)CC#N,-12.554011507442286,16.51612580646367
745450,OC(=O)C(CC1=CSN=C1)N1CC1,-11.448581836054373,4.185103190982644
648466,OC(=O)C=C1COCCCC#CC1,-12.200670116781588,2.146211411761705
678338,OC(=O)C1ON=CC2CC=COC12,-10.408464108633293,10.366336235555838
761141,OC(=O)C1=CC2=NNCCON2C1,-6.671286987540902,2.255406129879625
189185,OC(=O)C(=C)C1C2CCC1(O)CO2,-9.048471532576693,7.781971210323711
468701,OC(=O)S(=O)(=O)C1CCC(=C)C=C1,-14.42082802357892,3.3853157660313418
706208,OC(=O)C1=NN=COC2(CNC2)C1,-5.108991285081701,4.045643651268773
98486,OC(=O)C1C2NCC3=CC=CN3C12,-9.218445378934204,6.2688430270542455
900473,OC(=O)C1C2C3C(CCN12)NC3=O,-8.514196594042382,14.905061981063795
311858,OC(=O)C1=CC(=C)OC11CON=C1,-10.601266268936213,8.125055882990935
861338,OC(=O)C1C2C3CNN=C3CCN12,-3.976268343034283,2.027692966977748
537905,OC(=O)CC1CC=NN=C(O1)C#N,-8.116376953912235,5.101935376281887
783711,OC(=O)C1CC2=NOCC2C(=O)N1,-9.796126613857991,25.237992355937557
74765,OC(=O)C1=CC=COC=C1C1CN1,-10.72090816040872,4.919892485919242
252836,OC(=O)C1OC(OC11CNC1)C#C,-11.646836676000321,14.296316657857034
497796,OC(=O)CC1C2NC(=N)NC=CC12,-7.5183923585886046,20.133058773024672
950992,OC(=O)C1=CN(OCC#C)C(=N)O1,-13.544136864478723,12.530819026518389
800676,OC(=O)C(=C)C1(CO1)C(C=C)C#C,-14.267331040282764,3.6632000207541857
159375,OC(=O)C=C1OCC2C=CC(=C)C12,-10.566025565737265,2.345004865071
413294,OC(=O)CC1=C2CC3CC3C2NC1,-6.766009917181388,2.472698082253109
13295,OC(=O)C1OCC=C(NC=O)C=C1,-14.899492822244508,36.35123912494062
719090,OC(=O)C(N=O)=C1CC2(CC2)NN1,-5.286444188529651,1.8372899296225649
658437,OC(=O)C1=CN2C(=O)CC2=C1C=O,-10.332596236463782,11.129439028806985
127434,OC(=O)C=CC1C2CC(=O)C1C2=O,-10.924557340269057,8.121782583801616
747042,OC(=O)CC12CCN1C(=N)NCC2,-7.307131752946441,9.65392157511058
369235,OC(=O)C1OC2CCN(C2)C1C=C,-9.778060945413788,3.899182560516629
698307,OC(=O)C=CC1(O)CC2OC1C=C2,-9.081299304372582,9.574522249855304
283980,OC(=O)C1CC=CC11NCC1C=O,-10.553786338843214,9.395314653794939
527378,OC(=O)C1CN=CN(N2CC2)C1=N,-6.963658758854795,4.372486472617481
625451,OC(=O)C12CC1(NCC2)C(=O)C=O,-10.918596500691624,31.99286731636581
310011,OC(=O)C1(CNCC=C1)C1CCO1,-10.116142998189018,5.8140599207232615
816457,OC(=O)C#CC1CCC1C(=O)C#C,-14.400709945700823,5.036235642578632
204367,OC(=O)C1OC(=O)C2C1C1CN2C1,-9.117428823407481,8.873004004386106
241353,OC(=O)C(=NNC=O)C(=C)CC#C,-10.551021088064331,3.3329098688787826
644510,OC(=O)C12CN1C=NC(=N)CNC2,-8.30301555039873,24.32676061582916
296560,OC(=O)C=C1C=CC(=C1)C(=C)C=O,-12.48476834816494,4.209392615266503
325248,OC(=O)C12CC(COC1)C1(CC1)N2,-6.811078380534785,5.564913899146952
221104,OC(=O)C12NC1COC2=CC1CO1,-10.50743561333483,19.140619030874365
479370,OC(=O)CC1=CC(C=O)C(=C)OC1,-12.789768441164751,7.727372820381764
649607,OC(=O)C=C1OC(=C)C2CC1C=C2,-10.09954393695085,2.13016348821328
379731,OC(=O)C(=C)C1COCCN1C=O,-13.149582666975766,8.87785776240183
743978,OC(=O)C1CCC2OCC(=C)C2C1,-9.372982788796254,2.3774829664451924
192532,OC(=O)C=CCC(COC=C)C=O,-13.385935097625135,4.615455683519148
1042324,OC(=O)C1CC=CC2COC2CO1,-10.01460603001164,5.032938006809215
165308,OC(=O)CCC(=O)CC1=CSC=C1,-12.5002040753409,3.009085622624498
585779,OC(=O)C12OCC(NNC1=O)C=C2,-7.725697049165437,4.6704005927899965
883626,OC(=O)C1=CN(C=N)C2=C1NC=C2,-9.942461025280538,17.42325309221988
50780,OC(=O)C1=CC(=C)C2OCC1CO2,-10.780024245953063,3.7506800555071114
449295,OC(=O)C1NCC1NCC(=C)C=O,-12.762973436478958,11.637412485931733
675741,OC(=O)C=CC1CC2CN2C(=S)N1,-8.45623066615276,6.109013592579952
384577,OC(=O)C1=COC2COC12C=C,-9.239171082296565,4.7194246740777315
30595,OC(=O)CC(CC(O)=O)C=CC#C,-14.401707217670689,12.216984601703134
221505,OC(=O)C12NC1C(=O)C(=C)OC=C2,-11.052127647377393,33.89345478338718
614049,OC(=O)C1C(NCC1(O)C=C)C=O,-12.22557479745008,37.8124852161871
446912,OC(=O)C1NCC2(CC#C)OC12,-13.64558082663862,7.581606115656803
195883,OC(=O)C1C2NC2CN2N=NC=C12,-10.920630101718984,24.131744842093983
118318,OC(=O)C1(CN1CC1CCC1)C#C,-10.566718454473707,2.7500729518068705
381047,OC(=O)CC12OC3CC1NC2C3=C,-7.650192545957001,6.654706323518012
895603,OC(=O)C1(OC2=CNN=C12)C#C,-12.000896237561395,51.71545014418687
682087,OC(=O)C1CC(CC2=NNC=C2)C1,-11.497710824039054,9.119364556038187
575622,OC(=O)C1=NOC(=O)C=CN2CC12,-9.112438406079924,11.448300208339644
1020524,OC(=O)C=C1CC2CN3CC3C1N2,-8.692629069640523,3.9849034868415427
216822,OC(=O)C1=C2N(CC=C2C=O)C=N1,-10.415400691950904,13.93166072860156
44010,OC(=O)C1C(=C)C=CC=C1OC=C,-11.197574052524367,3.182169394068937
1054084,OC(=O)C=C1CCON2N=NC=C12,-11.26039113802941,20.360249617529306
554489,OC(=O)C12CCNN(C=O)C1CN2,-8.272599979196253,5.0823667380706175
778466,OC(=O)C1(NCC#N)C2CCC1N2,-11.21996098905705,22.62821847913758
712171,OC(=O)CC1COC2COC1C2=C,-9.91334026931916,4.7445976347664125
77802,OC(=O)C1OC=CC2CCN2C1=O,-12.299777314466072,15.118128011796887
712828,OC(=O)CC1=C2C=CCN2C=C1,-8.736352362684688,3.7196212570009615
56235,OC(=O)C=C1OC=C(CC=C1)C=O,-13.364379167044866,4.630681866479229
824511,OC(=O)CC1=NC(CN1)(C=C)C#C,-11.29200571368208,6.9386066727506055
38454,OC(=O)C(C1CO1)=C1OC=CC1=C,-9.926805899626725,8.206532266652813
88785,OC(=O)CN1N=CC2OC(=O)CC12,-6.966254158276144,3.047574810941629
193032,OC(=O)C=CC#CCOCOC=C,-13.46033223983519,3.8508419716397215
672054,OC(=O)C1C2OC2CN1CCC#N,-14.806302143249882,15.825430221996625
474541,OC(=O)CC12N=CNC1C1CC2C1,-7.487641712000837,6.2492750187124875
309224,OC(=O)C1CNCC2=C(C1)C=NN2,-11.810083740407045,22.182659551408385
33094,OC(=O)C1(CN2CC1NCC2)C=C,-10.139518389283406,5.014151683494892
398082,OC(=O)C(C1CCC1)=C1CCCC1,-9.470216608027377,1.1671512209355217
981245,OC(=O)C12NC1CC(=C)COC2=O,-9.66664831304194,11.990441425484473
785241,OC(=O)CCOC=C1CC=CCO1,-12.325095893742152,4.0710351865955605
653134,OC(=O)C1C(CC2CN2C1=N)C=C,-7.465256728186136,4.972486769110961
547193,OC(=O)C1CNC1C1CCC(=O)C1,-10.498682018977943,5.293117890398243
298448,OC(=O)C1CCC=CC1C1CNC1,-10.082357223136068,2.648748687178061
116998,OC(=O)C1=C2OCCNN2C(O)=C1,-11.565727069762405,20.64864857513757
20155,OC(=O)C(C=CC=C)N1CC=CC1,-11.333214618973367,2.794454502269586
614119,OC(=O)C1CNCC1(O)C(=O)C=C,-12.530645325847726,61.58731584412346
737189,OC(=O)C1NNC(=O)C(=O)CC=C1,-9.707049028033827,5.491554703742096
457056,OC(=O)C1=CCC2(O)CNC3CC123,-8.047534958931893,11.475970848933358
1054478,OC(=O)CC1=CC(=O)N(C=C)C1=N,-11.018429728316253,20.02877421696589
286763,OC(=O)C(CC=C)C=CCC1CO1,-12.418381254342055,3.0754066878389694
315686,OC(=O)C(CC#C)(C=C)C#CC#C,-15.564516843915264,3.5760105028250275
1018556,OC(=O)C1(O)CC2CCC3C2N3C1,-7.925789739449552,8.277637562791684
625839,OC(=O)C12CC(NC1C=C)C1NC21,-7.279518333913683,8.459260523634782
944340,OC(=O)C1(CN2CCC1CC2)C#C,-11.193059797672253,2.9169597759647257
487371,OC(=O)C=C(CC1COC1)OC=C,-11.253295711008349,2.9519688949603142
405183,OC(=O)CC#CC1=COCOC1=C,-13.38296377695184,5.493287121038816
227824,OC(=O)C1(CCCN1)C1CNC1=O,-9.876715689351123,14.280936573255547
794731,OC(=O)C1CCOCC(C1)C1CN1,-9.734562647131016,3.83345216309786
123176,OC(=O)C12CCN1CC1(NC21)C#N,-9.634011222194816,30.69887649964263
363161,OC(=O)C1CN1CC=CCOC=C,-12.059192324528293,3.78298570777875
314280,OC(=O)CC1=CCCN2N=NC=C12,-10.258471944478122,10.057012003941518
58795,OC(=O)C1NC(=N)OCC(=O)C=C1,-11.795463138939647,69.57687884784596
117693,OC(=O)C1=CCON=CC(C1)C#C,-13.350386453104784,4.8430314056589285
112479,OC(=O)C1=CN2C3CC=CC3C2=N1,-9.709536996355801,4.7778145033416655
796317,OC(=O)C12CON=C3CC(CC13)O2,-7.742701493991902,9.559964392126814
191246,OC(=O)C1NCC(CC=C)C1C#N,-13.013215723464802,8.621184569019963
