,smiles,E_solv,gammas
922940,OC(=O)C(=C)OC1(CC1C#C)C#C,-12.952560754129307,4.077807067264728
850154,OC(=O)C1C2NC1C1OC3CC1C23,-6.6952764640436175,6.27188422362658
532244,OC(=O)C1CC=NNCC11CCN1,-5.37675664899964,2.1540154247058516
1317201,OC(=O)C12COC1C1(CCN1)CN2,-7.975182094036009,13.429283565483004
487205,OC(=O)CC1(CCC1)C(=O)C1CC1,-9.317478133540213,2.8128963530829303
526412,OC(=O)CC1C2CC(O2)C2CNC12,-8.3408526937348,4.656174883344237
1211551,OC(=O)C12NCC3NC1CC(=C)C23,-7.782923356806142,7.143943469796962
1713,OC(=O)CC(=C)OCC#CC1CN1,-13.26594831648043,4.930335088138193
518148,OC(=O)CC=C1OC2C3COC1C23,-8.783082169984862,5.9985823867024255
1051335,OC(=O)C=C(COCC=O)CC#C,-15.064344569715555,5.853862735035852
1121030,OC(=O)C12CC1CNC2C1CCC1,-7.585031209124518,2.872336056877524
663927,OC(=O)CN1NC(C=C)C=CC1=O,-10.12788785219152,3.7517368390849546
220307,OC(=O)C1=CC=CC(=O)C(=O)C=C1,-9.05501921471246,3.2675546016075314
315342,OC(=O)C=CC#CC1=C(O)SC=C1,-8.656510255744712,4.684048483048129
674858,OC(=O)C(=NOCCC1CC1)C#N,-12.673859305978901,12.166069736373567
280346,OC(=O)C1=CC=C(CC1)C#CC=C,-12.054424860835965,1.7994072906519114
1297334,OC(=O)C=C(C=C)C=CCCC=O,-13.233810604768193,2.9665124119713395
268114,OC(=O)C12OC1CCCNCC2=C,-13.392253177111261,4.414190952169091
843251,OC(=O)C12NC1CC(C1CO1)C2=C,-9.484473670010416,8.050931802322697
878954,OC(=O)S(=O)(=O)N1CCC(C=C)=C1,-12.550136769708073,8.282770025244385
1093953,OC(=O)CC12CC(=C)C=CC1N2,-7.862198486223657,3.939940386475398
642549,OC(=O)CC1OC=CC1CC1CO1,-11.707412592183195,5.2874328834575115
963768,OC(=O)C12CC3ONC(=O)C3C1N2,-8.280751103919961,49.09087706328505
1810,OC(=O)C=CC(O)(C=C)C=CC#N,-13.691312097241275,18.79214509042205
655313,OC(=O)C1C2N=CNNC12CC#N,-7.771328209309497,8.769773519726694
28049,OC(=O)CC1=CCOCCNN=C1,-7.413485208088112,1.7608062285158834
688619,OC(=O)C1C2CNCC1CC(=C)C2,-9.985713578491538,2.576454715842107
732723,OC(=O)C1C2CN1C1(CCC1=O)C2,-8.400278918017213,6.086670036046113
507143,OC(=O)C1CC(CC(=C)CC=C)O1,-10.298450313557016,2.2734576937752324
543860,OC(=O)C(CC=C)=CCNCC#N,-14.891523693371575,5.9784388193977245
787976,OC(=O)CC1(CCNC1C=C)C=C,-10.051652468359562,3.132424907482866
1028470,OC(=O)C12OC(=O)CC3NCC1C23,-8.32933098225406,13.249802692551715
1190814,OC(=O)C#CC(OC=C)C(=C)C#C,-15.1167694989801,4.6974990471414255
753361,OC(=O)C1C2CN3CCCC3=NN12,-4.321257010256201,1.9088427361908549
232488,OC(=O)CC=CC1NN=CC1C=C,-6.461999745549365,1.229429133557164
413436,OC(=O)C12NC3CC4CC(OC13)C24,-6.055013191487899,6.771103340504265
570127,OC(=O)C1C2CC3CC2(CN13)C=O,-8.872015021792379,7.853848396692529
1182074,OC(=O)C12CN=CN1OCCCC2,-9.978545022359286,5.785344901667831
70376,OC(=O)CC1CCCNN=CC#C1,-8.166553184362861,1.136803366315301
224673,OC(=O)C(C=CC#CC=O)=CC#C,-16.55024388032509,5.549891391710252
196856,OC(=O)C(=C)C(CC=O)=CC1CC1,-11.348886630063042,3.1363733661835256
936576,OC(=O)CC1(CC#C)C2OCOC12,-10.926558641962163,7.2425960297395555
552970,OC(=O)C=C1NC(=N)NCCCO1,-10.243465312060835,18.108658400767727
1020992,OC(=O)CCCC1NCC1NC=O,-14.381231506569236,17.57463838039088
553391,OC(=O)CC1NC(=O)C1C#CC=C,-12.199970899212651,9.129680119266336
213034,OC(=O)C12COCC(C3CN3)C1O2,-12.028212994744734,8.947096389607378
467121,OC(=O)C1=C(OC=NOCC1)C=C,-12.879584299627568,5.0910248167322685
422378,OC(=O)C12CC1N=C(NN1CC1)O2,-5.060557177168124,3.3407424938341936
788588,OC(=O)C12CC=CC3NCCC13N2,-7.250154432978126,7.961381979672464
1102147,OC(=O)C=CC12CC1(OCC2)C#C,-10.117328745811095,3.5826089739023685
437178,OC(=O)C(=C)OC1COCCC1=C,-10.761051619274623,3.3092208990346244
354882,OC(=O)CN1C(C=O)C=CC1C=O,-13.517702315940024,18.360691195533
1061480,OC(=O)C1CC(CC(=C)O1)C1CC1,-9.32233773762859,2.110400074120065
1207077,OC(=O)C=CC1CC(O)(C=C1)C#C,-11.74243832406982,6.275724627805225
113429,OC(=O)C=C1N=CNCCN2CC12,-10.908064261036095,6.6713985394061135
143712,OC(=O)CC1CN(CC=C1)C=N,-9.167669010051194,4.209319716424892
330471,OC(=O)C1C=C(CONC=N1)C=C,-11.909772511158321,10.45543275365942
1284565,OC(=O)C1C(=C)C(=C)OC(=C)C1=C,-11.21028437849328,2.253495592606661
450706,OC(=O)C1=CCCC(OCC=C)=C1,-11.4494182617937,2.136141123096903
821993,OC(=O)CCOCC(CC=C)C=O,-12.998230256311547,5.065813018109326
198742,OC(=O)C(=C)CN1CC(=N)NC1=S,-8.431296295737443,13.083065988155193
112519,OC(=O)C=CNS(=O)(=O)C(=C)C=C,-13.122364239759975,7.1036284219890655
312354,OC(=O)C12CC(N1)C1CC(O)(C1)C2,-7.095895686311536,11.744120804858994
171053,OC(=O)C(C#C)C(=C)CC1CCC1,-11.688240043699661,1.7140965202290792
780851,OC(=O)CC=C1C=CC(C=C)C1=O,-12.852938650227781,6.120464553466567
1047924,OC(=O)N1N=NC2=C1C1CC2C1=O,-12.478471038654769,39.279208381377906
184379,OC(=O)C12NC3CC1CC3(O)C=C2,-7.4419726975949,17.539083346794648
686746,OC(=O)C1C2CCNC(CC=C)C12,-9.351401498513336,2.729263525458045
836206,OC(=O)C1C2CC3C(C4OC4C2)N13,-8.992861820525832,5.3023825803987705
1282315,OC(=O)C1C=CCN1C(=O)NC=C,-11.48041916764108,15.192233516224608
109132,OC(=O)C1(C=C)C(CC#N)NC1=O,-12.487833510230962,56.17770532881163
235240,OC(=O)C1=NN(NC1=O)C1CC1,-10.499046683719172,26.989997708231787
824597,OC(=O)C#CC1OC=C(C=O)C=C1,-14.537145063031886,9.617182933659086
1128068,OC(=O)N1C2=CC=CN2NS1(=O)=O,-12.53678797863158,19.31533540648198
564838,OC(=O)C1C(=O)N2C=NC(=N)C=C12,-12.070393816642346,33.10104609680129
352501,OC(=O)C12CNN=CN1C2C1CN1,-3.893254649057237,4.457632218981481
1069596,OC(=O)C12C3CC4NC(CNC13)C24,-6.563889349745506,8.187762545352887
1039084,OC(=O)C#CC=CC1C=COC1=O,-12.852612246978461,7.706451561879658
483937,OC(=O)C(C=C)C=CC1(CC1)C#N,-12.05736749295383,6.09264107858144
1122808,OC(=O)C12CC(NCC1)C2(O)C=C,-8.966348918601959,13.358988148596769
424166,OC(=O)C(=C)C#CCOCC1CC1,-11.651602520020573,2.330626798934696
579997,OC(=O)C=CCC1(CC1C#C)C#C,-12.537246547400365,2.350563999486381
1096935,OC(=O)C(=C)C1(O)C=CC2CCC12,-8.83954632691744,4.3440240783987
682099,OC(=O)C1=CCN(OCC=C)C1=N,-10.0253807850771,5.737201043711659
325309,OC(=O)C=CC(C=C)C1CC=NO1,-10.609671938092326,4.037161932181002
424153,OC(=O)C=CC#CCOCC1CC1,-11.651602520020573,2.330626798934696
482970,OC(=O)C1=CC=C2C(=O)CC2=C1O,-9.244274994515091,7.141451745163972
750010,OC(=O)CC#CC=CC(=O)ON=C,-12.039457805623089,4.616160919313498
189101,OC(=O)CC1NN=COCC1C#N,-9.389181141651822,4.8281592114382965
452901,OC(=O)CCC(=C)CCC1COC1,-10.406269762230476,2.0195878700695147
755566,OC(=O)CC1OC2C=CS(=O)(=O)C12,-12.489532110876992,10.849440535126979
633231,OC(=O)C#CC(OC(=O)C=C)C#C,-14.266443750978368,7.426294860905001
814338,OC(=O)C12CN=CNC(=C)C1CN2,-10.012966995745924,12.448480876858945
620124,OC(=O)C1CC#CC=CCCC#C1,-13.295759261564836,2.009855633903236
1096794,OC(=O)C#CC1(OCCC1=O)C#C,-14.790379824799324,11.361575964080696
681931,OC(=O)C1=CC(=NOCC1=O)C#C,-13.68037541949554,13.005327228611774
844178,OC(=O)C12NC1CCN1CC21C#C,-8.861581255276604,7.853938505817506
334059,OC(=O)C(C#C)C1=NC(=CS1)C#C,-11.281515922570186,5.673058979784816
452045,OC(=O)C(CCC=C)COCC#C,-13.197433190123988,2.795117253532254
1219413,OC(=O)C(=C)CC(=C)N(C=N)C=O,-12.642220638329556,8.412745626013544
496244,OC(=O)C12CC3(O)CC1C2NN=C3,-3.5496192935018147,3.8025188662767766
1304167,OC(=O)CC(=C)CC1COC=CC1,-11.286599747311161,2.1706089744038444
715951,OC(=O)C12CC(C1)C1CNN=CN21,-3.3122909609475784,1.9216413988143497
343847,OC(=O)CC1OC2CC1C(C=C)=C2,-9.194994592655133,2.966704903232748
1281035,OC(=O)C12NC1C(=C)CC2=CC=C,-8.676072247481706,4.351481580857444
283851,OC(=O)C1C2NC1C(CC#C)C=C2,-10.841930848118933,4.204756723920221
839425,OC(=O)CC1=C2N=CC(=O)C2=NN1,-10.259300905068164,26.258130123862532
1107187,OC(=O)CC1COC2(CC=C)CC12,-9.18690287141412,2.4831793572181358
260633,OC(=O)CC#CC=CN1C=CC=N1,-14.100061722787421,6.625133316856445
497072,OC(=O)C12NN=CC3C1C2NC3=O,-3.9147631251365698,6.1279827664476345
815728,OC(=O)CC1CCCN=CN=CN1,-11.23958005583446,9.062198480587364
654306,OC(=O)CC1=NC(O)=CN1C1CC1,-11.475789207568186,15.59089366290982
489848,OC(=O)C(CCC1COCO1)C#C,-13.086086010194206,4.583967875631559
556485,OC(=O)CC1(CC(CO1)C=C)C#C,-12.089932216321746,3.2722995947322087
40140,OC(=O)C1C2NC1C1(CO1)CC2=O,-11.69023566689708,16.90289303766805
1282372,OC(=O)N1C=CC(C#C)=C1C(O)=O,-9.068887347148703,32.07601406747968
1133255,OC(=O)CC(C#C)C1OCS1(=O)=O,-16.358060690472946,11.553413955840124
449267,OC(=O)C=CC#CC(C=C)N1CC1,-12.073267720537595,2.5680600853233453
94311,OC(=O)C1C2CCC=C3CCNC123,-7.717164654447997,3.4083603844025085
813527,OC(=O)C=C1C=C(C=O)C(=C1)C#N,-15.186651672056158,14.518609152365597
616437,OC(=O)C12NCC3OCC1CCC23,-8.042125153584465,5.367296799433448
1058371,OC(=O)CN1C=NOCCC1C#N,-14.192748585068085,23.60423244731143
103267,OC(=O)C=C1OCC2CCCC2=C1,-10.216014171288412,2.033225826319624
891736,OC(=O)C=C1OCCOC=CC=C1,-12.799147222716998,3.5725890453336167
1114129,OC(=O)C1C2CC=CC1CNCC2,-10.082357223136068,2.648748687178061
530247,OC(=O)C1COCC(=O)C2CC2N1,-10.463672449869662,11.271700082182752
841688,OC(=O)C=CC12CC1C(=C)C(=C)O2,-8.755565012901865,2.3964269266909755
1134387,OC(=O)C12CN=CN1CC1NCC21,-8.773131764165393,11.587989950748133
246373,OC(=O)C1C2NCC(=C)C3(CO3)C12,-11.210859458539042,6.511182285820119
1136605,OC(=O)C12CNC3C4CN4CC13N2,-6.516041746066487,14.745921959296567
965767,OC(=O)C=C1NC(=N)OC1C1CN1,-8.36549622653552,16.22944043831987
111629,OC(=O)C1=C2C=CCNC2CNC1,-11.519158086298807,4.532010455828175
1074684,OC(=O)C=C1NC(=O)C=CC2OC12,-12.93517941438536,13.062200663716496
1247790,OC(=O)CC1CCCCCNC1=O,-10.92847105564184,3.903884492475112
128881,OC(=O)C1C2NC2CC2OC12C=O,-12.617590244503852,16.747540295664475
881575,OC(=O)CC1=C(CON=C1)N1CC1,-9.767564836222682,4.985127869917188
240418,OC(=O)C1C(OC=NN=C)C1C#C,-7.695454048334135,1.9268693498026628
451930,OC(=O)C(=C)CCC=COCC=C,-12.100789312278692,1.9647278966794488
147169,OC(=O)CN1CC(=C)C2(O)CC1C2,-9.789484852999642,7.703827648369305
1138557,OC(=O)C12CC3CC1NC2CNC3,-8.188017112267538,5.944129558102343
510074,OC(=O)C12N=CNC1C1C=COC21,-8.390287203034967,18.31873748599066
131495,OC(=O)CC1C=CCC11OC=CO1,-9.278847532317316,3.2573145963699486
869403,OC(=O)C12CC1NC1=CNC(=N)N21,-9.666681863348732,59.93881605312203
1165824,OC(=O)C1CC(CCC#N)(N1)C#N,-14.236285823744076,48.0751331352213
1241944,OC(=O)C=C1NC(=O)C(=O)CC=C1,-12.466011150416946,13.94437078649874
910901,OC(=O)C#CC#CC1(O)CC1C#N,-15.569122006370756,46.1497346792835
964298,OC(=O)C1CC(=C)C=CCC1C=O,-11.849108675482366,3.83025952014056
1298406,OC(=O)C1(CCNN=C1)C=CC#N,-8.995108613036058,3.2901498632790536
1091582,OC(=O)C1=C(CC(=O)NC1)OC=C,-12.573386514133333,6.939896710415252
1238507,OC(=O)C1C2C1C1CN3C2C3C1=C,-6.917562625252375,3.0966959090780652
1000014,OC(=O)C(=O)C1C=CC(C#C)C1=C,-13.345611895237846,6.095997372355093
688540,OC(=O)C1C2CNCC1C2C(O)=O,-11.333306089431677,22.524570299466237
1263125,OC(=O)CC#CC1C(=C)CCC1=O,-12.854311465584312,3.7208679975519865
1172586,OC(=O)C12OCC3C1CN=CNC23,-9.127362533358141,11.869702813682268
394787,OC(=O)C1CC=NNCCON=C1,-8.24084384442442,2.50900554017305
650220,OC(=O)S(=O)(=O)C1C=CCC11CN1,-13.093151991335898,6.649752670696777
148405,OC(=O)CC1(CC1)C1CN1C=O,-10.437877797797752,8.345782167707384
717226,OC(=O)C=CC#CCCCCC#N,-14.682865624509056,3.482807121467576
359469,OC(=O)C(O)(C=C)C1C2CC=CC12,-9.167618229569275,6.075884174348402
1104422,OC(=O)CC1OC=CCC11CN1,-8.683167312140236,5.8799329854516165
1108928,OC(=O)CC1CC=NNCCN1,-6.35757967129403,2.0400271491138517
1295895,OC(=O)C1C2CNC=NNCC1N2,-6.119383315208073,4.231575671207474
1103949,OC(=O)C1NN=COC=CC1C=O,-8.836489819441349,4.541023845987215
1182902,OC(=O)C12C3CNC1C3OCC2=C,-8.387915245748516,7.689053641425271
507545,OC(=O)C1C=CC(C=C)N2CC1C2,-9.890894530218649,2.7318793666088723
542089,OC(=O)C(=C)CC(=C)C1=COC=C1,-9.601804108821677,2.4031957813546585
16489,OC(=O)C1CC11CNC(=O)CCN1,-9.876715689351123,14.280936573255547
1253827,OC(=O)C(=CC=O)C#CC(=O)C=C,-15.954617233063829,18.139756158535626
947165,OC(=O)CC1(C=CCOC=C1)C#C,-12.64709787360523,4.400639067985988
128862,OC(=O)C1C2NC2CC2=C1C=CN2,-10.520691196642943,16.581889813812584
828613,OC(=O)CC1=NOCC2(O)CC1C2,-9.294991384133848,14.193101728312485
1313864,OC(=O)C1(CC#CC#N)CC1C#C,-15.020242795421948,10.750736054864364
185004,OC(=O)C12NC3CC3CC1OC=C2,-7.833755896825969,6.22242453867867
1316754,OC(=O)C1(CCC(=C)OC1)NC=O,-14.349229002828851,24.41910654649568
950176,OC(=O)C(CC#C)=C1CNCCO1,-14.575245152002315,3.835983065389744
104183,OC(=O)C12CC=NN=C1CC1NC21,-2.3518480544826343,3.017836398157566
40721,OC(=O)C1C2NC1(C=NN=C2)C#C,-5.65381292767607,3.3144297085157204
160160,OC(=O)C=CC1=CC=C(CC1)C=O,-12.140452995189055,3.2525578261522994
260147,OC(=O)C(C=C)C1NC11CCC=C1,-8.530566117572542,3.5191191950703167
415266,OC(=O)C=CC=COC=CC1CO1,-13.042077480921,4.801274014704573
283581,OC(=O)C1C2NC1C1OCOCC21,-9.198649895265193,9.619104385304173
812680,OC(=O)CC1CC(O)(C1)C1COC1,-9.198249943439556,7.411226073273166
914536,OC(=O)C12COC=CCN1C2C#C,-11.411022224819119,6.516978538080286
81219,OC(=O)CC1=COC(=O)C1CC#C,-12.56999888936382,6.726344086877417
252137,OC(=O)C1CON=C2CC(=O)CN12,-10.795166713223134,15.363475980064822
85840,OC(=O)C=CCC#CC1=CON=C1,-8.188441752284017,6.7441970571766525
873286,OC(=O)C1CC=C(C#N)C(C1)C=C,-12.488269831646974,5.290777846578669
1191938,OC(=O)C(C=C)C1CC(=O)CC1=C,-11.331591228640695,3.2267186505397367
483141,OC(=O)C1=CCC2CC1C=COC2,-10.318271067989599,2.023303411708382
1182881,OC(=O)C12C3CNC1C3COC2=C,-8.896827851670787,6.631334079660308
232800,OC(=O)C(=C)CC1=NNCCC1=O,-7.287107875455555,1.8967521238224139
893754,OC(=O)C#CCCCC1CCCN1,-11.972199424411135,2.3732713436456736
689144,OC(=O)C1=C2C=NC=C2C(=O)NN1,-12.62590407824908,95.53206824673836
74078,OC(=O)C12CC(N1)C1CCOC=C21,-8.25348926599792,6.396304505076211
1084615,OC(=O)C1C2OC3(CON=C13)C=C2,-8.062378128251552,14.155710895025205
837752,OC(=O)C12NC1CN1CCON=C21,-8.56382159539504,15.104849243735956
770357,OC(=O)C1C2CC1(O)C(NC2)C#N,-11.926069314243836,59.26907274765785
462289,OC(=O)C1CC(=C)C2=C1C1CC2C1,-6.3535831219675725,1.5242482509321753
416668,OC(=O)CC1NN=CNCC1C#N,-9.361906474971283,5.475779504445641
529960,OC(=O)C1=COCC=NNCC1=C,-8.390476808365367,1.3313845058102696
554399,OC(=O)C12CNC3CC(C=C1)C3O2,-8.283781279316305,7.120549072336647
912884,OC(=O)C1CCCC2CC1C2C#C,-10.342465363619596,1.7181750657470616
1255005,OC(=O)C12CCC3CNC(C3)C1N2,-7.555959791122142,5.486169328615719
371201,OC(=O)C1C(OCCC11CN1)C=O,-10.764805797041538,15.68821193429218
532138,OC(=O)C1=CC=NN=C2NCCN12,-5.154587623801528,3.5951269857777564
52341,OC(=O)CCC12CC(C=C1)C=CC2,-8.69281413822084,1.780184614782117
860240,OC(=O)C=C(CC#C)C1=CSN=C1,-12.714502010684305,4.0856205257681735
840035,OC(=O)CC1=NN2CC(=O)C2CC1,-6.945390799156868,2.20094834464106
459831,OC(=O)CCCC1=NNCC1C=C,-6.0911062529622875,1.1282118810927664
512428,OC(=O)CC(OC1CC1C=C)C=O,-11.705746823007095,6.061572054869043
936213,OC(=O)C=C1CC(=C)C2(OC12)C=C,-12.709808614095015,2.611527187965333
1149398,OC(=O)C1C2COC2C2CC(=O)N12,-10.381233511058088,18.27923638660416
639646,OC(=O)C12CNC(C#N)C1=CC=C2,-11.831864458649664,24.05386335744425
1012604,OC(=O)C#CC1=CSC(=N1)N1CC1,-8.018877759720509,4.689377820142797
1097095,OC(=O)C=CC1C=NN2C(C#C)C12,-6.8785285885045075,1.5014955624978947
712481,OC(=O)C=CC(=O)CC1CC1C=O,-12.402744630878743,6.909998214789535
201568,OC(=O)C(=C)C#CC1CC1OC=O,-12.33208617651486,5.024427143024653
974325,OC(=O)C1C2NC2C2C(C=C)C12O,-7.880005638972897,16.899491716644928
507465,OC(=O)C1=CC(=C)CC#CCOC1,-12.44824591319035,2.5575490822076548
320430,OC(=O)CN1C=NCC(=C)C1C#N,-13.784328704603553,18.183685390569234
632196,OC(=O)C12CN1N=C1C(=O)CC=C21,-5.424334515752523,3.8928915588959447
22499,OC(=O)C12OC1C=CC2=NNC=O,-10.080502786103901,6.788006283601724
131369,OC(=O)CC1=CC=CC11CC=CO1,-9.362366226145983,3.8379833807978
497393,OC(=O)C12NN=CCC=C1CC=C2,-4.803728669593899,1.369518922486231
802681,OC(=O)CN1NC(=O)C2CC2C1=N,-6.480596941467903,4.523021783857828
1140816,OC(=O)C1CCCCC2CCC12O,-8.687820678087983,3.381987605380452
1196590,OC(=O)C12CNCC11C=CCOC21,-8.485775003113464,10.085853208123194
194915,OC(=O)C12CC1N(C=N)C1CC1N2,-5.680460021105984,10.812994446644225
1241692,OC(=O)CC1(C=O)C2CC3CC3C12,-8.528421118885994,4.530027982427807
722012,OC(=O)C(C1CN1)=C1CCCC1=C,-10.301682503244647,2.3301161495230933
890793,OC(=O)CC#CC1=NS(=O)(=O)N=C1,-12.740841160178725,45.21375946196683
150363,OC(=O)C1=C(C#C)C(=O)NOCC1,-14.243079676402845,9.948276997086676
98921,OC(=O)C12NC1C1CN1C2=CC=O,-9.633434544699897,15.407940516079293
504936,OC(=O)CC=CC#CC1(O)CNC1,-12.981684416810367,11.837159263556213
1218573,OC(=O)C1C2CNCCC=CCC12,-10.082357223136068,2.648748687178061
480379,OC(=O)C(C=C)=C1C2CC(C2)C1=C,-9.852953846564883,1.3910194164836582
1058131,OC(=O)CN1C=NN=CC=C1C#C,-7.8409986353907275,2.2978045379644376
611392,OC(=O)C12OC(=N)NC1CC1NC21,-6.9539383823243615,66.26606007171667
1228160,OC(=O)C1C2C3CC(C4CC34O)N12,-6.280102370945348,12.615330709479327
291155,OC(=O)CC1CCN1CC=CC#N,-13.428183023301234,6.483209241644977
932203,OC(=O)C12COC3CN=CNC1C23,-8.759276675598842,16.824671657359232
1161125,OC(=O)C1=CCC(=C)CCC1C=C,-10.40208357529701,1.3231886762219849
7728,OC(=O)C=CC1=CNC(=N1)C1CN1,-12.452065575680948,28.0273541608475
89322,OC(=O)C=CC12CCC1CCOC2,-8.362448861731684,2.2268388195158724
155094,OC(=O)C(C1CN1)N1C2CC1CC2,-7.855066741814972,4.0472280160932055
1006543,OC(=O)C(CN1C=CC(Cl)=C1)C#C,-13.451861693097772,3.4483740338977658
21146,OC(=O)C(=C)CC(OCC=O)C=C,-12.905871668607915,5.1580354957210375
31643,OC(=O)C1(CCCCCC1)OC=O,-10.22350548745595,3.3316796659983567
297431,OC(=O)CN1NC2C(C#N)C2C1=O,-10.513286451571435,8.697453273475558
1094609,OC(=O)CC12CC(NC1)C2C=C,-8.037306178865206,3.590672667752
1138746,OC(=O)C12CC3CNC(CO1)C23O,-8.651832761100303,25.86096768731225
506711,OC(=O)C1=CC(=C)C#CC#CCO1,-14.609917319110663,3.1806161268511106
1086096,OC(=O)CC1NN=CC11CCO1,-4.64788121038956,1.9249278644174224
1012489,OC(=O)C#CC1=CSC(=C1)C1CO1,-8.383991526716358,4.826639050184491
734304,OC(=O)C1=CCCCCNCCC1,-11.12543425115083,1.9629781286029064
432805,OC(=O)C12CNC1CCNN2C=N,-5.469585330804068,4.482253682662698
379702,OC(=O)C12NC1CON=CC1OC21,-11.415107225877286,30.06260129392798
1085410,OC(=O)C1=CC(OC1)C1CC1C#N,-11.996877877717914,7.246277199207963
141178,OC(=O)CC1(CCOC1=O)N1CC1,-10.132202211808679,6.794910388369932
322028,OC(=O)C12CCC(NC1)C=CCC2,-9.027177656522763,2.8890090946720783
722293,OC(=O)CCOC1CC1(O)CC=C,-10.477869766011057,7.776311294056161
525723,OC(=O)C=C1C2CC(N2)C1C1CC1,-7.885038394462413,2.569871983093777
84819,OC(=O)C12CCC1NC1CNC1C2,-7.6659900201037,5.890139289112242
1258107,OC(=O)CC(OC(=C)C=C)=CC=C,-12.086674943977206,2.625966382272684
1270641,OC(=O)C(C#CCCC=O)C1CC1,-12.915227435363498,3.5513577595347288
656908,OC(=O)C12NC1C1CC2NC1C#N,-9.573723021730363,38.06746654832479
1134107,OC(=O)C12CC(CO1)OCCNC2,-10.694131664998721,7.303249610329537
1041541,OC(=O)C=CC1=NSN=C1CC#N,-14.058699207086494,24.076938890032505
616198,OC(=O)C(CC=O)=CCCON=C,-12.652594008489473,4.7025570744633285
937406,OC(=O)CC1C2CC(N2)C2CC1O2,-7.814757085494351,4.625532629687066
768748,OC(=O)C1CCCC11CC(C1)C=C,-8.139576007319281,1.5336896809192428
720563,OC(=O)C(=C)OC=C1CC=CCO1,-11.681499925412927,3.6342771538271488
